,product,Energy,Fat,Saturatedfat,Carbohydrates,Sugars,Fibers,Proteins,Salt,Sodium,Nutritionscorefrance,Nutriscore
0,Chia Samen - Schneekoppe - 300g,"1,912 kj(457 kcal)",33 g,3.9 g,1.8 g,0.5 g,33 g,22 g,< 0.01 g,0.004 g,-2,A
1,Erdbeeren - Golden Fruit - 530g,159 kj(38 kcal),0.5 g,0.1 g,3.2 g,3.2 g,0 g,0.5 g,0.01 g,0.004 g,-5,A
2,Quinoa graines - Migros - 400 g,"1,500 kj(359 kcal)",5 g,0.5 g,59 g,0 g,7 g,15 g,0.1 g,0.04 g,-6,A
3,Amandes effilées - M Classic - 200 g,"2,640 kj(631 kcal)",53 g,4 g,14 g,4.5 g,10 g,21 g,0.1 g,0.04 g,-5,A
4,Choux de Bruxelles - Migros - 750 g,182 kj(44 kcal),0.5 g,0.5 g,3.5 g,3 g,4.5 g,4 g,0.02 g,0.008 g,-11,A
5,Petits pois extrafins - Migros - 500 g,276 kj(66 kcal),0 g,0 g,10 g,1 g,5 g,4 g,0.03 g,0.012 g,-7,A
6,Son d'avoine - Migros Bio - 500 g,"1,563 kj(374 kcal)",8 g,1 g,51 g,1 g,16 g,16 g,0.025 g,0.01 g,-6,A
7,Alpro Skyr style - 400 g,351 kj(84 kcal),3 g,0.5 g,8.5 g,8.2 g,1.2 g,5.2 g,0.2 g,0.08 g,-2,A
8,Spaghetti - EDEKA Bio - 500 g,"1,517 kj(363 kcal)",1.7 g,0.4 g,72 g,3.6 g,3.3 g,12 g,0.01 g,0.004 g,-4,A
9,Linguine - Barilla - 500g,"1,502 kj(359 kcal)",2 g,0.5 g,70.9 g,3.5 g,3 g,12.8 g,0 g,0 g,-4,A
10,Weizenmehl Typ 405 - K-Classic - 1000g,"1,423 kj(340 kcal)",1 g,0.2 g,71 g,0.5 g,4 g,9.8 g,0.05 g,0.02 g,-5,A
11,La Rustica - Passata - Cirio - 680 g,565 kj(135 kcal),0.1 g,0.1 g,5.3 g,4.2 g,1.7 g,1.2 g,0 g,0 g,-5,A
12,Landbrötchen Kernig - SINNACK - 300 g,"1,050 kj(248 kcal)",1.9 g,0.3 g,47 g,2.4 g,3.9 g,8.8 g,1.3 g,0.52 g,-1,A
13,Rote Linsen Risoni -  - 250g,"1,453 kj(343 kcal)",1.7 g,0.3 g,56 g,2.2 g,,23 g,< 0.01 g,0.004 g,-1,A
14,ERNST WAGNERs - Wagner - 430 g,844 kj(201 kcal),6.2 g,3 g,26.2 g,3.7 g,1.1 g,9.4 g,0.25 g,0.1 g,-1,A
15,Topfen Magerquark - Berchtesgadener Land - 500g,293 kj(70 kcal),0.4 g,0.3 g,4 g,4 g,,11.9 g,0.09 g,0.036 g,-5,A
17,Tomaten passiert - Natur Wert Bio - 680 g,97 kj(23 kcal),0.5 g,< 0.1 g,3 g,3 g,0.9 g,1.2 g,0.08 g,0.032 g,-5,A
18,Poivrons grillés - Freshona - 650g,145 kj(33 kcal),0.3 g,0.1 g,6.9 g,6.9 g,3.1 g,0.8 g,0 g,0 g,-7,A
19,Spaghetti n°5 - Barilla - 500 g,"1,521 kj(359 kcal)",2 g,0.5 g,70.9 g,3.5 g,3 g,12.8 g,0.013 g,0.005 g,-4,A
20,Flageolets Extra-Fins - Carrefour - 400 g,330 kj(79 kcal),< 0.5 g,0.2 g,11 g,< 0.5 g,5.8 g,4.8 g,0.5 g,0.2 g,-5,A
21,8 Roggenkrüstchen - Frühstücksbrötchen - 560 g (8 x 70 g),947 kj(226 kcal),1.3 g,0.3 g,43 g,4 g,4 g,8 g,1 g,0.4 g,-2,A
22,Alpro Hafer - 1l,185 kj(44 kcal),1.5 g,0.1 g,6.8 g,3.3 g,1.4 g,0.3 g,0.09 g,0.036 g,-1,A
23,Mutti Polpa Tomatenfruchtfleisch - 400 g,110 kj(26 kcal),0.2 g,0.1 g,3.9 g,2.8 g,,1.2 g,0.3 g,0.12 g,-4,A
24,Basilica - Barilla - 400 g,255 kj(64 kcal),2.6 g,0.3 g,7.6 g,5.9 g,1.9 g,1.6 g,0.9 g,0.36 g,-2,A
25,Gut & Günstig Früchte Müsli - 750 g,"1,425 kj(338 kcal)",4.1 g,1.7 g,62.5 g,23.7 g,8.5 g,8.4 g,0.2 g,0.08 g,-1,A
26,Protein crunch original - Weetabix - 450g,"1,586 kj(379 kcal)",2.5 g,0.6 g,66 g,22 g,6.1 g,20 g,0.28 g,0.112 g,-1,A
27,Buitoni Cellentani - 500g,"1,490 kj(356 kcal)",1.9 g,0.8 g,71.8 g,3.5 g,,11.5 g,0.008 g,0.003 g,-1,A
28,Baktat Popcorn Mais - Suntat - 1 kg,"1,577 kj(377 kcal)",3.5 g,0.6 g,71 g,1.5 g,10.6 g,12.5 g,0 g,0 g,-6,A
30,Gemischte Brötchen - Harry - 6pcs,"1,089 kj(260 kcal)",4.6 g,0.5 g,42 g,3.9 g,5.4 g,9.5 g,1.3 g,0.52 g,-2,A
31,Kartoffel Roggen Krüstchen - Harry - 6pcs,947 kj(226 kcal),1.3 g,0.3 g,43 g,4 g,4 g,8 g,1.3 g,0.52 g,-1,A
32,Rosen Brötchen - Harry - 6pcs,"1,021 kj(244 kcal)",2.3 g,0.6 g,46 g,4 g,3.8 g,7.8 g,1 g,0.4 g,-1,A
33,Spaghetti au Quinoa Tomate - Jardin BIO' - 500g,"1,527 kj(365 kcal)",1.9 g,0.25 g,73.8 g,2.5 g,4.5 g,10.9 g,0.017 g,0.007 g,-5,A
34,Bio Sojadrink - Milbona - 1L,180 kj(43 kcal),1.9 g,0.3 g,2.7 g,2.7 g,0 g,3.6 g,0 g,0 g,-2,A
35,Milch Kopie - milfina - 1l,197 kj(47 kcal),1.5 g,1 g,4.9 g,4.9 g,,3.4 g,0.13 g,0.052 g,-1,A
36,Pomodori Pelati - Mutti - 400g,92 kj(22 kcal),0.5 g,0 g,3.6 g,2.9 g,,1.1 g,0.1 g,0.04 g,-5,A
37,Tomatenmark - Mondo - 200 g,497 kj(118 kcal),0.3 g,< 0.1 g,18.5 g,15.4 g,5.4 g,5.7 g,0.15 g,0.06 g,-9,A
38,Blumenkohl - Green Grocer's - 750g,93.6 kj(22 kcal),0.2 g,0 g,2.12 g,1.6 g,,1.92 g,0.052 g,0.021 g,-6,A
39,Integrale farfalle rigate - La Molisana - 500 g,17 kj(4 kcal),2 g,0.3 g,65 g,3.3 g,,15 g,0.1 g,0.04 g,-5,A
40,Rummo Metodo Lenta Lavorazione Fusilli N° 48 - 500g,"1,510 kj(356 kcal)",1.6 g,0.3 g,69.5 g,3.1 g,2.9 g,14.5 g,0.005 g,0.002 g,-4,A
41,Bulgur  fein - Müller's Mühle - 1kg,"1,431 kj(342 kcal)",1.5 g,0.4 g,67 g,0.8 g,5 g,11 g,0.03 g,0.012 g,-6,A
42,"Penne, aus 100% roten Linsen - GutBio - 250g","1,506 kj(360 kcal)",2.4 g,0.4 g,61 g,3.4 g,10 g,21 g,0.01 g,0.004 g,-6,A
43,Mini Reiswaffeln - Alnatura - 40 g,812 kj(194 kcal),1.2 g,0.1 g,37 g,2.5 g,9 g,4.2 g,1 g,0.4 g,-1,A
44,Zarte oder kernige Haferflocken - Knusperone - 500g,"1,566 kj(372 kcal)",7 g,1.3 g,58.7 g,0.7 g,10 g,13.5 g,0.02 g,0.008 g,-5,A
45,Dinkel Vollkorn Spaghetti - Alnatura - 500 g,"1,525 kj(344 kcal)",2.4 g,0.4 g,62 g,3.3 g,11 g,13 g,0 g,0 g,-6,A
46,"Edeka Bio Reiswaffeln mit Meersalz, Reiswaffeln - 100 g","1,598 kj(382 kcal)",3.2 g,0.7 g,78 g,0.6 g,3.5 g,8.6 g,0.32 g,0.128 g,-3,A
47,Extra Zarte Haferflocken - Kornmühle - 500 g,"1,566 kj(372 kcal)",7 g,1.3 g,58.7 g,0.7 g,10 g,13.5 g,0.02 g,0.008 g,-5,A
48,Noix de pécan - Alesto - 200g,"3,009 kj(731 kcal)",72.1 g,6.1 g,5.2 g,4.2 g,10.2 g,10.1 g,0.01 g,0.004 g,-1,A
49,Junge Erbsen - Edeka Bio - 450 g,351 kj(84 kcal),0.4 g,0.1 g,9.7 g,2.5 g,7.6 g,6.6 g,0.1 g,0.04 g,-8,A
50,Fettarmer joghurt mild - Milbona - 600g,197 kj(47 kcal),1.5 g,1 g,3.9 g,3.9 g,,4.5 g,0.13 g,0.052 g,-2,A
51,Alpro Cuisine Soya light - 254ml,255 kj(61 kcal),4.7 g,0.6 g,2.3 g,0.7 g,0.6 g,2 g,0.15 g,0.06 g,-1,A
52,Pennette rigate - Barilla - 500 g,"1,452 kj(347 kcal)",2.5 g,0.5 g,64 g,3.5 g,8 g,13 g,0.013 g,0.005 g,-6,A
53,Rummo penne rigate no 66 - 500 g,"1,510 kj(356 kcal)",1.6 g,0.3 g,69.5 g,3.1 g,2.9 g,14.5 g,0.005 g,0.002 g,-4,A
54,Mixer vegetables - Freshona - 750 g,159 kj(38 kcal),0.6 g,0.1 g,4.5 g,4.1 g,,2.3 g,0.05 g,0.02 g,-6,A
55,Passata Bio GR 700 - Valgrutta - 700g,142 kj(33 kcal),0 g,0 g,6.3 g,5.1 g,1.5 g,1 g,0.025 g,0.01 g,-5,A
56,Tomaten gehackt in Tomatensaft - K-Classic - 400g,96 kj(23 kcal),0.5 g,0 g,3 g,3 g,0.9 g,1.2 g,0.08 g,0.032 g,-5,A
57,Rahmspinat - Gut & günstig - 450 g,205 kj(49 kcal),2.6 g,0.9 g,3.5 g,2 g,,1.8 g,0.74 g,0.296 g,-3,A
58,Sauerkirschen - Gut & Günstig - 680g,328 kj(77 kcal),0.6 g,0 g,15.5 g,15.5 g,,1.1 g,0.01 g,0.004 g,-2,A
59,Lachsfilet mit haut - Ocean Sea - 250 g,898 kj(216 kcal),15.3 g,2 g,0 g,0 g,,19.5 g,0.07 g,0.028 g,-2,A
60,Vegetarische Soja-Bolognese - Alnatura - 350 ml,342 kj(82 kcal),2.8 g,0.3 g,9 g,7.4 g,2.2 g,4 g,1.3 g,0.52 g,-2,A
61,Arroz Grano Redondo - La Fallera - 1kg,"1,452 kj(347 kcal)",1 g,0.3 g,77 g,0 g,3.6 g,6.7 g,0 g,0 g,-3,A
62,fettarmer Joghurt mild - Schrozberger Milchbauern - 500 g,208 kj(50 kcal),1.5 g,1.1 g,4.5 g,4.5 g,,4 g,0.2 g,0.08 g,-1,A
63,Oeufs Plein air Bio - Auchan bio - 6,584 kj(140 kcal),9.8 g,2.6 g,< 0.5 g,< 0.5 g,< 0.5 g,13 g,0.31 g,0.124 g,-1,A
64,Vollkorn Roggenmehl - Share - 1000g,"1,364 kj(326 kcal)",1.7 g,0.2 g,61 g,1.8 g,13 g,9.8 g,0.01 g,0.004 g,-6,A
65,Passata di pomodoro - Naturaplan - 700 g,110 kj(26 kcal),0 g,0 g,4 g,4 g,1.5 g,1.5 g,0.1 g,0.04 g,-6,A
66,"Del monte, pineapple slices in its own juice - 435g",222 kj(53 kcal),0 g,0 g,14.04 g,12.28 g,0.9 g,0 g,0.022 g,0.009 g,-3,A
67,"Bohnen, Chia mit Quinoa & Gemüse - Reis-Fit - 250g",405 kj(97 kcal),3.8 g,0.5 g,8.4 g,1.8 g,5 g,4.7 g,0.69 g,0.276 g,-3,A
68,Langkorn Paraboiled Reis (Ideal Reis) - Oryza - 1 kg,"1,480 kj(349 kcal)",1.8 g,0.5 g,75 g,0.5 g,2.5 g,6.9 g,0.01 g,0.004 g,-2,A
