product,Energy,Fat,Saturatedfat,Carbohydrates,Sugars,Fibers,Proteins,Salt,Sodium,Nutritionscorefrance,Nutriscore
Erdbeeren - olden Fruit - 530,159 kj(38 kcal),0.5,0.1,3.2,3.2,0,0.5,0.01,0.004,-5,A
Bio Sojadrink - Milbona - 1L,180 kj(43 kcal),1.9,0.3,2.7,2.7,0,3.6,0,0,-2,A
Hih Protein Puddin - Rewe beste Wahl - 200 ,318 kj(76 kcal),1.5,1,5.1,4.2,0,10,0.18,0.072,-5,A
Pulpe de tomates - Nostia - 400,88 kj(21 kcal),0.2,0.1,3.6,2.7,0,0.7,0.02,0.008,-5,A
Sauce tomate pour pizza - Mutti - 400,151 kj(36 kcal),0.5,0.1,5.4,4.2,0,1.6,0.75,0.3,-2,A
Mandarin-Oranen - Edeka - 300 ,197 kj(47 kcal),0.1,0.1,10,8.5,0,0.8,0.05,0.02,-4,A
Saskia Mineralwasser Classic - 0.5l,0 kj(0 kcal),0,0,0,0,0,0,0.003,0.001,0,A
Naturalis Medium - 1.5 l,0 kj(0 kcal),0,0,0,0,0,0,0.001,0.001,0,A
Wasser sanft - Artesia - 0.5 L,0 kj(0 kcal),0,0,0,0,0,0,0.042,0.017,0,A
Œufs bio - Coop Naturaplan Bio - 6,640 kj(153 kcal),11,3,0.5,0.5,0,13,0.3,0.12,-1,A
"Eau Cristaline - Cristalline - 1,5 L",0 kj(0 kcal),0,0,0,0,0,0,0.028,0.011,0,A
Reine Buttermilch - Müller - 500 ,162 kj(39 kcal),0.6,0.4,4.2,4.2,0,3.4,0.12,0.048,-2,A
Weizenmehl extra Type 405 - Diamant - 1k,"1,435 kj(343 kcal)",1,0.1,72,0.7,0,10,0.01,0.004,-1,A
Émincé de filets poulet - L’étal Du Volailler - 400,448 kj(107 kcal),1.7,0.7,0,0,0,23,0.1,0.04,-4,A
rocholl Bratkartoffeln - rochou - 400,402 kj(96 kcal),3.2,0.5,13.5,1,0,2.3,0.8,0.32,-2,A
Tomates Cerises Mutti - 400 ,117 kj(28 kcal),0.5,0.1,4.4,3.4,0,3.45,1.2,0.48,-2,A
"Johurt mild 0,1% Fett - K-Classic - 500 ",213 kj(51 kcal),0.1,0.1,6.6,6.6,0,5.3,0.19,0.076,-2,A
Reis - Uncle Ben's - 250,653 kj(156 kcal),1.8,0.2,31,0,0,3.7,0.02,0.008,-1,A
Bertolli Olivenöl Extra Verine - 500 ml,0 kj(0 kcal),91,17,0,0,0,0,0,0,-3,A
Mandarin Oranen - K-CLASSIC - 175,285 kj(68 kcal),0.5,0.1,15,15,0,0.5,0,0,-2,A
Milch - ut & ünsti - 1l,197 kj(47 kcal),1.5,1,4.9,4.9,0,3.4,0.13,0.052,-1,A
Lachs - Ocean Sea - 375,858 kj(206 kcal),14,1.7,0,0,0,20,0.2,0.08,-2,A
"Haltbare Fettarme Milch 1,5% - K-Classic - 1l",197 kj(47 kcal),1.5,1,4.9,4.9,0,3.4,0.13,0.052,-1,A
"Extaler Mineralquell - 1,25 l",0 kj(0 kcal),0,0,0,0,0,0,0.003,0.001,0,A
"Mineral Quellen Naturell - Bad Liebenwerda - 0,5 l",0 kj(0 kcal),0,0,0,0,0,0,0.002,0.001,0,A
"H-Milch 1,5% Fett Lactosefrei - Landfein - 1 l",197 kj(47 kcal),1.5,1,4.9,4.9,0,3.4,0.13,0.052,-1,A
Milder Skyr Kirsche - Exquisa - 400,305 kj(73 kcal),0.2,0.1,7.5,7,0,9.7,0.1,0.04,-4,A
H-Fettarme Milch - Schwälbchen - 1l,197 kj(47 kcal),1.5,1,4.9,4.9,0,3.4,0,0,-1,A
Skyr craemi Erdbeere - Müller - 350 m,289 kj(69 kcal),0.1,0,8.7,8.2,0,7.6,0.14,0.056,-3,A
Mano Püree - Diamond - 850,301 kj(72 kcal),0.5,0.2,15,13,0,0.5,0.01,0.004,-3,A
Apfelmus - Sweet Valley - 710,289 kj(69 kcal),0,0.2,17,16,0,0,0.01,0.004,-2,A
Speisequark - Penny - 100,285 kj(68 kcal),0.3,0.2,4,4,0,11.8,0.1,0.04,-5,A
Wasser naturell - Quellbrunn - 1.5l,0 kj(71 kcal),0,0,0,0,0,0,0,0,0,A
Maermilch Johurt - Optiwell - 500 ,206 kj(49 kcal),0.08,0.08,6.4,6.4,0,5.52,0.16,0.064,-2,A
Speisequark - Ja - 500 ,276 kj(66 kcal),0.2,0.1,4.1,4.1,0,12,0.1,0.04,-5,A
Johurt Mild - ja! - 500,231 kj(54 kcal),0.133,0.067,7.8,7.8,0,5.6,0.2,0.08,-2,A
Entrahmte H-Milch - K-Classic - 1 l,143 kj(34 kcal),0.1,0.1,4.8,4.8,0,3.4,0.13,0.052,-1,A
Frische fettarme Milch - Penny - 1 l,197 kj(47 kcal),1.5,1,4.9,4.9,0,3.4,0.13,0.052,-1,A
milch - ,197 kj(47 kcal),1.5,1,4.9,4.9,0,3.4,0.13,0.052,-1,A
Speise Quark - Landfein - 500 ,281 kj(67 kcal),0.2,0.1,4.1,4.1,0,12,0.12,0.048,-5,A
"Johurt mild 0,1% Fett - Weihenstephan - 500  ℮",225 kj(53 kcal),0.1,0.1,6.9,6.9,0,5.5,0.2,0.08,-2,A
Sauaro classic -  - 1.5 l,0 kj(0 kcal),0,0,0,0,0,0,0,0,0,A
Mein Q Quarkcreme Protein Himbeere,285 kj(68 kcal),0.4,0.3,3.4,3,0,12.6,0.13,0.052,-5,A
Haltbare fettarme Milch - Milbona - 1l,195 kj(46 kcal),1.5,1,4.8,4.8,0,3.4,0.13,0.052,-1,A
Cannelloni - Cucina,"1,481 kj(354 kcal)",1.2,0.2,72,3,0,12,0.01,0.004,-1,A
Milch - K-Classic - 1l,197 kj(47 kcal),1.5,1,4.9,4.9,0,3.4,0.13,0.052,-1,A
Wok Noodles - Natur companie - 250 ,"1,477 kj(353 kcal)",1.6,0.5,71,3,0,12,0,0,-1,A
Summer Fruits - reenyard - 1000,230 kj(55 kcal),0.4,0,6.6,6.6,0,1.2,0.01,0.004,-4,A
Basmatireis - olden Sun - 1k,"1,477 kj(353 kcal)",0.5,0.1,78,0.3,0,8.2,0.01,0.004,-1,A
Maerquark - Alnatura - 500,276 kj(66 kcal),0.2,0.1,4,4,0,12,0.09,0.036,-5,A
Panasius - Berida - 475,312 kj(75 kcal),2,1,0,0,0,14,0.2,0.08,-5,A
"Speisequarkzubereitun, Demeter - Schrozberer Milchbauern",251 kj(60 kcal),0.3,0.2,3.9,3.9,0,9.7,0.18,0.072,-5,A
Passata Rustica - Cucina - 690,172 kj(41 kcal),0.2,0,6.6,2.8,0,2.1,0.3,0.12,-5,A
Spahetti tricolore - Italiamo - 500 ,"1,464 kj(350 kcal)",1.2,0.3,70.5,3.28,0,12.5,0,0,-1,A
Eau azeuse - Saskia - 500 ml,0 kj(0 kcal),0,0,0,0,0,0,0,0,0,A
Fruchtcocktail ezuckert - Freshona - 500,268 kj(64 kcal),0.1,0.1,14.8,13.2,0,0.3,0.02,0.008,-3,A
Pulpe de tomates en morceaux - Mutti - 400,105 kj(25 kcal),0.2,0.1,3.9,2.8,0,1.2,0.1,0.04,-5,A
Mandarin-Oranen - Edeka - 480,251 kj(60 kcal),0.2,0,14.1,13.8,0,0.4,0.01,0.004,-2,A
Bio fettarmer Johurt mild - Söbbeke - 500 ,267 kj(64 kcal),1.5,1,6,6,0,5.4,0.18,0.072,-2,A
Cerneaux de noix - Seeberer,289 kj(69 kcal),21,9.8,6,2.6,0,25,0.01,0.004,-1,A
Lait Demi-écrémé Uht Lactel,188 kj(45 kcal),15,1,48,4.8,0,32,0.11,0.044,-4,A
Fettarmer Johurt - Milfina - 500 ,259 kj(62 kcal),1.5,1,6.4,6.4,0,5.2,0.18,0.072,-2,A
"Johurt mild 1,5% Fett - Alnatura - 150 ",249 kj(60 kcal),1.5,1,6,6,0,5.4,0.18,0.072,-2,A
